,Date,Open,High,Low,Close,Volume,Market Cap,Mean,normalize,Diff,Class
599,"Mar 18, 2016",420.55,420.55,406.14,409.55,"104,940,000","6,446,330,000",415.05,-0.367727207682,0.00467374786409,False
600,"Mar 17, 2016",417.89,421.0,417.89,420.62,"83,528,600","6,404,130,000",419.255,-0.363947763496,0.00377944418625,True
601,"Mar 16, 2016",416.89,417.69,415.91,417.01,"65,185,800","6,387,190,000",416.95,-0.366019492117,-0.00207172862052,True
602,"Mar 15, 2016",416.39,418.13,414.99,416.83,"66,781,700","6,377,870,000",416.61,-0.366325083323,-0.000305591206498,True
603,"Mar 14, 2016",414.2,416.68,414.2,416.44,"95,259,400","6,342,780,000",415.32,-0.367484532313,-0.00115944898936,True
604,"Mar 13, 2016",411.65,416.6,411.64,414.06,"74,322,800","6,302,330,000",412.855,-0.36970006856,-0.00221553624711,True
605,"Mar 12, 2016",421.61,421.8,410.09,411.62,"92,712,900","6,453,260,000",416.615,-0.366320589335,0.0033794792248,False
606,"Mar 11, 2016",417.24,423.93,417.01,421.69,"73,969,700","6,384,740,000",419.465,-0.363759015986,0.00256157334859,True
607,"Mar 10, 2016",414.74,417.51,413.25,417.13,"81,022,900","6,344,960,000",415.935,-0.366931771748,-0.00317275576158,True
608,"Mar 09, 2016",413.89,416.03,411.61,414.86,"70,012,300","6,330,230,000",414.375,-0.368333896107,-0.00140212435923,True
609,"Mar 08, 2016",414.46,416.24,411.09,413.97,"70,311,700","6,337,370,000",414.215,-0.368477703734,-0.000143807626587,False
610,"Mar 07, 2016",407.76,415.92,406.31,414.32,"85,762,400","6,233,430,000",411.04,-0.371331386324,-0.00285368259009,True
611,"Mar 06, 2016",400.52,411.91,395.78,407.71,"91,212,500","6,121,400,000",404.115,-0.377555560162,-0.00622417383824,True
612,"Mar 05, 2016",410.78,411.26,394.04,400.57,"135,385,000","6,276,610,000",405.675,-0.376153435803,0.00140212435923,False
613,"Mar 04, 2016",421.84,425.18,410.94,410.94,"90,856,100","6,443,890,000",416.39,-0.36652281881,0.00963061699303,False
614,"Mar 03, 2016",423.91,425.37,419.41,421.65,"100,484,000","6,474,150,000",422.78,-0.360779501723,0.00574331708683,False
615,"Mar 02, 2016",435.13,435.92,423.99,423.99,"74,955,300","6,643,810,000",429.56,-0.354685653546,0.00609384817664,False
616,"Mar 01, 2016",437.92,439.65,432.32,435.12,"74,895,800","6,684,800,000",436.52,-0.34843002179,0.00625563175655,False
617,"Feb 29, 2016",433.44,441.51,431.69,437.7,"60,694,700","6,614,980,000",435.57,-0.349283879573,-0.000853857782863,True
618,"Feb 28, 2016",432.57,435.68,423.82,433.5,"53,033,400","6,600,310,000",433.035,-0.351562331656,-0.00227845208374,True
619,"Feb 27, 2016",432.84,434.23,428.1,432.52,"41,893,600","6,602,810,000",432.68,-0.351881404828,-0.000319073171491,True
620,"Feb 26, 2016",424.63,432.15,421.62,432.15,"61,486,000","6,476,080,000",428.39,-0.355737246816,-0.00385584198788,True
621,"Feb 25, 2016",425.04,427.72,420.42,424.54,"70,798,000","6,480,650,000",424.79,-0.358972918414,-0.00323567159822,False
622,"Feb 24, 2016",420.96,425.55,413.91,424.95,"67,743,700","6,417,190,000",422.955,-0.360622212131,-0.00164929371742,True
623,"Feb 23, 2016",438.25,439.86,417.82,420.74,"85,244,900","6,679,400,000",429.495,-0.354744075395,0.00587813673676,False
624,"Feb 22, 2016",438.99,439.05,432.92,437.75,"85,385,200","6,689,200,000",438.37,-0.346767246107,0.00797682928727,False
625,"Feb 21, 2016",437.77,448.05,429.08,438.8,"89,820,700","6,669,260,000",438.285,-0.346843643909,-7.63978016246e-05,True
626,"Feb 20, 2016",421.6,441.98,421.6,437.16,"93,992,100","6,421,310,000",429.38,-0.354847437126,-0.00800379321726,True
627,"Feb 19, 2016",422.73,423.1,417.6,420.79,"55,711,300","6,436,980,000",421.76,-0.361696275342,-0.00684883821623,False
628,"Feb 18, 2016",416.57,426.0,415.64,422.37,"76,752,600","6,341,430,000",419.47,-0.363754521998,-0.00205824665553,True
629,"Feb 17, 2016",407.66,421.17,406.78,416.32,"83,193,600","6,204,150,000",411.99,-0.370477528541,-0.00672300654296,True
630,"Feb 16, 2016",401.43,408.94,401.43,407.49,"73,093,100","6,108,040,000",404.46,-0.377245474967,-0.00676794642627,True
631,"Feb 15, 2016",407.57,410.38,397.75,400.19,"74,070,500","6,199,850,000",403.88,-0.377766777614,-0.000521302646379,False
632,"Feb 14, 2016",392.93,407.23,392.93,407.23,"74,469,800","5,975,580,000",400.08,-0.381182208745,-0.00341543113145,True
633,"Feb 13, 2016",384.64,391.86,384.64,391.86,"61,911,700","5,847,990,000",388.25,-0.391814985136,-0.0106327763908,True
634,"Feb 12, 2016",379.69,384.95,379.6,384.26,"67,042,800","5,771,040,000",381.975,-0.397454940491,-0.00563995535523,True
635,"Feb 11, 2016",382.11,383.13,376.4,379.65,"74,375,600","5,806,110,000",380.88,-0.398439123936,-0.000984183444458,False
636,"Feb 10, 2016",376.15,385.48,375.78,381.65,"85,130,900","5,713,880,000",378.9,-0.400218743315,-0.00177961937902,True
637,"Feb 09, 2016",373.42,377.25,372.9,376.03,"55,318,500","5,670,880,000",374.725,-0.403971223571,-0.00375248025627,True
638,"Feb 08, 2016",376.76,379.88,373.33,373.45,"47,671,100","5,720,100,000",375.105,-0.403629680458,0.000341543113145,False
639,"Feb 07, 2016",376.51,380.87,374.9,376.62,"37,076,300","5,714,760,000",376.565,-0.402317435865,0.00131224459261,True
640,"Feb 06, 2016",386.59,386.63,372.39,376.52,"49,249,300","5,865,740,000",381.555,-0.397832435511,0.00448500035419,False
641,"Feb 05, 2016",388.9,391.09,385.57,386.55,"43,825,000","5,898,960,000",387.725,-0.392286853911,0.00554558160028,False
642,"Feb 04, 2016",370.17,391.61,369.99,389.59,"69,285,500","5,613,380,000",379.88,-0.399337921602,-0.00705106769111,True
643,"Feb 03, 2016",374.65,374.95,368.05,369.95,"45,933,400","5,679,530,000",372.3,-0.406150807911,-0.00681288630958,False
644,"Feb 02, 2016",372.92,375.88,372.92,374.45,"40,378,700","5,651,690,000",373.685,-0.404905973144,0.00124483476765,True
645,"Feb 01, 2016",369.35,378.07,367.96,373.06,"51,656,700","5,596,090,000",371.205,-0.407134991356,-0.0022290182121,True
646,"Jan 31, 2016",378.29,380.35,367.83,368.77,"37,894,300","5,729,870,000",373.53,-0.405045286782,0.00208970457385,False
647,"Jan 30, 2016",378.87,380.92,376.49,378.25,"30,284,400","5,736,760,000",378.56,-0.400524334521,0.00452095226084,False
648,"Jan 29, 2016",380.11,384.38,365.45,379.47,"86,125,300","5,753,970,000",379.79,-0.399418813392,0.00110552112939,False
649,"Jan 28, 2016",395.15,395.5,379.74,380.29,"59,247,900","5,980,180,000",387.72,-0.392291347899,0.00712746549274,False
650,"Jan 27, 2016",392.44,396.84,391.78,394.97,"47,424,400","5,937,780,000",393.705,-0.386912043867,0.00537930403204,True
651,"Jan 26, 2016",392.0,397.77,390.57,392.15,"58,147,000","5,929,520,000",392.075,-0.388377084063,-0.00146504019586,True
652,"Jan 25, 2016",402.32,402.32,388.55,391.73,"59,062,400","6,083,900,000",397.025,-0.383928035615,0.00444904844755,False
653,"Jan 24, 2016",388.1,405.49,387.51,402.97,"54,824,800","5,867,300,000",395.535,-0.385267244138,-0.0013392085226,True
654,"Jan 23, 2016",382.43,394.54,381.98,387.49,"56,247,400","5,779,890,000",384.96,-0.394772029458,-0.00950478531976,True
655,"Jan 22, 2016",409.75,410.41,375.28,382.49,"91,546,600","6,190,940,000",396.12,-0.384741447503,0.0100305819545,False
656,"Jan 21, 2016",419.63,422.88,406.3,410.26,"68,338,000","6,338,800,000",414.945,-0.367821581437,0.0169198660657,False
657,"Jan 20, 2016",379.74,425.27,376.6,420.23,"121,720,000","5,734,760,000",399.985,-0.381267594523,-0.0134460130859,True
658,"Jan 19, 2016",387.03,387.73,378.97,380.15,"46,819,800","5,843,510,000",383.59,-0.39600338226,-0.0147357877369,False
659,"Jan 18, 2016",381.73,388.1,376.67,387.17,"54,403,900","5,761,940,000",384.45,-0.395230416267,0.000772965992907,True
660,"Jan 17, 2016",387.15,390.96,380.09,382.3,"45,319,600","5,842,270,000",384.725,-0.394983246909,0.000247169358197,False
661,"Jan 16, 2016",365.07,390.56,354.91,387.54,"120,352,000","5,507,790,000",376.305,-0.402551123258,-0.00756787634916,True
662,"Jan 15, 2016",430.25,430.25,364.33,364.33,"153,351,000","6,489,870,000",397.29,-0.383689854234,0.0188612690246,False
663,"Jan 14, 2016",432.29,433.32,427.85,430.31,"43,945,500","6,519,110,000",431.3,-0.353121745607,0.0305681086265,False
664,"Jan 13, 2016",434.67,435.19,424.44,432.37,"173,888,000","6,553,350,000",433.52,-0.351126414788,0.0019953308189,False
665,"Jan 12, 2016",448.18,448.18,435.69,435.69,"115,607,000","6,755,220,000",441.935,-0.343563032427,0.00756338236083,False
666,"Jan 11, 2016",448.7,450.66,443.86,448.43,"40,450,000","6,761,090,000",448.565,-0.337604003901,0.00595902852672,True
667,"Jan 10, 2016",448.24,448.31,440.35,447.99,"35,995,900","6,752,210,000",448.115,-0.33800846285,-0.000404458949777,True
668,"Jan 09, 2016",453.38,454.64,446.89,447.61,"32,278,000","6,828,000,000",450.495,-0.335869324405,0.00213913844549,False
669,"Jan 08, 2016",457.54,462.93,447.94,453.23,"56,993,000","6,888,600,000",455.385,-0.331474203817,0.00439512058758,False
670,"Jan 07, 2016",430.01,458.77,429.08,458.05,"87,562,200","6,472,580,000",444.03,-0.341680051317,-0.0102058474994,True
671,"Jan 06, 2016",431.86,431.86,426.34,429.11,"34,042,500","6,498,830,000",430.485,-0.353854265705,-0.0121742143883,False
672,"Jan 05, 2016",433.07,434.18,429.68,431.96,"34,522,600","6,515,380,000",432.515,-0.352029706443,0.00182455926233,False
673,"Jan 04, 2016",430.06,434.52,429.08,433.09,"38,477,500","6,468,180,000",431.575,-0.352874576249,-0.000844869806201,True
674,"Jan 03, 2016",433.58,433.74,424.71,430.01,"39,633,800","6,519,500,000",431.795,-0.352676840762,0.000197735486558,False
675,"Jan 02, 2016",434.62,436.06,431.87,433.44,"30,096,600","6,533,630,000",434.03,-0.350668027979,0.00200881278389,False
676,"Jan 01, 2016",430.72,436.25,427.51,434.33,"36,278,900","6,473,530,000",432.525,-0.352020718466,-0.00135269048759,True
677,"Dec 31, 2015",425.88,432.92,418.74,430.57,"45,996,600","6,399,190,000",428.225,-0.355885548431,-0.00386482996454,True
678,"Dec 30, 2015",433.3,434.39,422.08,426.62,"46,889,400","6,508,960,000",429.96,-0.35432613448,0.00155941395081,False
679,"Dec 29, 2015",422.1,432.98,420.63,432.98,"51,596,500","6,339,010,000",427.54,-0.356501224832,-0.00217509035213,True
680,"Dec 28, 2015",423.34,429.77,418.48,422.28,"49,638,600","6,356,100,000",422.81,-0.360752537793,-0.00425131296099,False
681,"Dec 27, 2015",416.51,424.01,408.88,422.82,"53,591,200","6,251,440,000",419.665,-0.363579256453,-0.00282671866011,True
682,"Dec 26, 2015",455.76,457.49,405.76,417.27,"116,166,000","6,838,480,000",436.515,-0.348434515778,0.015144740675,False
683,"Dec 25, 2015",454.86,458.31,452.07,455.65,"39,078,500","6,823,120,000",455.255,-0.331591047514,0.0168434682641,True
684,"Dec 24, 2015",443.09,458.46,443.08,454.99,"57,157,200","6,645,120,000",449.04,-0.337177075009,-0.00558602749525,True
685,"Dec 23, 2015",436.72,444.53,436.62,442.4,"47,161,400","6,547,850,000",439.56,-0.345697676885,-0.0085206018753,True
686,"Dec 22, 2015",437.44,443.69,435.52,436.57,"50,840,400","6,556,960,000",437.005,-0.347994104922,-0.00229642803707,False
687,"Dec 21, 2015",442.84,444.73,427.31,438.64,"77,639,700","6,636,280,000",440.74,-0.344637095639,0.00335700928315,False
688,"Dec 20, 2015",462.23,462.64,434.34,442.69,"75,409,400","6,925,030,000",452.46,-0.334103186991,0.0105339086475,False
689,"Dec 19, 2015",463.55,465.58,456.76,462.32,"47,892,700","6,942,950,000",462.935,-0.324688281438,0.00941490555314,False
690,"Dec 18, 2015",455.85,465.18,454.94,463.62,"60,220,100","6,825,640,000",459.735,-0.32756443397,-0.00287615253175,True
691,"Dec 17, 2015",454.78,457.86,448.86,456.08,"47,978,400","6,807,850,000",455.43,-0.331433757922,-0.00386932395287,True
692,"Dec 16, 2015",465.21,465.21,443.85,454.93,"107,944,000","6,962,090,000",460.07,-0.327263336751,0.00417042117104,False
693,"Dec 15, 2015",443.88,465.32,443.88,465.32,"83,121,100","6,640,850,000",454.6,-0.332179759985,-0.00491642323396,True
694,"Dec 14, 2015",433.27,447.14,430.46,444.18,"130,496,000","6,480,070,000",438.725,-0.346448172936,-0.0142684129505,True
695,"Dec 13, 2015",431.66,441.68,426.27,433.75,"55,050,600","6,454,430,000",432.705,-0.351858934886,-0.00541076195035,False
696,"Dec 12, 2015",452.33,469.1,410.74,435.0,"131,969,000","6,761,730,000",443.665,-0.342008112465,0.00985082242124,False
697,"Dec 11, 2015",415.28,451.94,415.28,451.94,"110,944,000","6,206,150,000",433.61,-0.351045522998,-0.00903741053335,True
698,"Dec 10, 2015",417.99,419.51,411.55,415.48,"52,138,900","6,244,360,000",416.735,-0.366212733615,-0.0151672106166,False
699,"Dec 09, 2015",414.44,423.12,406.29,417.56,"90,917,200","6,189,620,000",416.0,-0.3668733499,-0.000660616284636,True
700,"Dec 08, 2015",395.75,415.56,389.95,415.56,"57,801,400","5,908,810,000",405.655,-0.376171411756,-0.00929806185654,True
701,"Dec 07, 2015",389.98,399.97,385.41,395.54,"63,455,800","5,821,140,000",392.76,-0.387761407661,-0.0115899959053,True
702,"Dec 06, 2015",389.56,402.81,387.09,388.78,"77,762,000","5,813,290,000",389.17,-0.390988091283,-0.00322668362156,False
703,"Dec 05, 2015",363.72,389.79,363.23,388.95,"66,282,200","5,426,180,000",376.335,-0.402524159328,-0.0115360680453,True
704,"Dec 04, 2015",361.26,363.52,355.76,363.18,"35,784,100","5,388,110,000",362.22,-0.415210688386,-0.012686529058,True
705,"Dec 03, 2015",359.33,370.27,357.41,361.05,"50,714,900","5,358,040,000",360.19,-0.417035247649,-0.00182455926233,True
706,"Dec 02, 2015",361.85,362.23,349.46,359.19,"54,160,500","5,394,070,000",360.52,-0.416738644419,0.000296603229836,False
707,"Dec 01, 2015",377.41,378.93,356.56,362.49,"60,452,200","5,624,580,000",369.95,-0.408262982427,0.008475661992,False
708,"Nov 30, 2015",371.44,382.36,370.38,377.32,"71,701,600","5,534,000,000",374.38,-0.404281308766,0.00398167366114,True
709,"Nov 29, 2015",357.47,371.94,355.67,371.29,"40,409,300","5,324,610,000",364.38,-0.413269285427,-0.00898797666171,True
710,"Nov 28, 2015",357.14,359.54,352.17,357.38,"36,816,600","5,318,300,000",357.26,-0.41966872481,-0.00639943938314,False
711,"Nov 27, 2015",351.86,363.59,347.87,358.04,"55,179,100","5,238,500,000",354.95,-0.421744947419,-0.00207622260886,True
712,"Nov 26, 2015",328.3,366.76,328.23,352.68,"106,105,000","4,886,330,000",340.49,-0.434741561672,-0.0129966142528,True
713,"Nov 25, 2015",320.05,329.13,316.77,328.21,"41,666,900","4,762,230,000",324.13,-0.449445891491,-0.0147043298186,True
714,"Nov 24, 2015",323.01,323.06,318.12,320.05,"29,362,600","4,805,160,000",321.53,-0.451782765423,-0.00233687393205,False
715,"Nov 23, 2015",324.35,325.12,321.29,323.05,"27,478,900","4,823,700,000",323.7,-0.449832374487,0.00195039093559,False
716,"Nov 22, 2015",326.98,327.01,321.26,324.54,"23,439,400","4,861,340,000",325.76,-0.447980851295,0.00185152319231,False
717,"Nov 21, 2015",322.09,328.16,319.6,326.93,"28,200,500","4,787,340,000",324.51,-0.449104348378,-0.00112349708271,True
718,"Nov 20, 2015",326.41,326.47,312.22,322.02,"53,152,900","4,850,170,000",324.215,-0.449369493689,-0.00026514531152,False
719,"Nov 19, 2015",334.68,335.33,325.27,326.15,"45,011,100","4,971,880,000",330.415,-0.443796948159,0.00557254553026,False
720,"Nov 18, 2015",334.59,336.53,330.64,334.59,"43,783,800","4,969,330,000",334.59,-0.440044467903,0.00375248025627,False
721,"Nov 17, 2015",330.36,338.35,329.61,335.09,"51,001,600","4,905,260,000",332.725,-0.44172072555,-0.00167625764741,True
722,"Nov 16, 2015",319.74,331.63,315.9,330.75,"47,980,100","4,746,070,000",325.245,-0.448443732093,-0.00672300654296,True
723,"Nov 15, 2015",333.05,334.66,317.49,320.17,"44,213,100","4,942,420,000",326.61,-0.447216873279,0.00122685881432,False
724,"Nov 14, 2015",336.62,338.18,329.97,332.91,"38,612,000","4,994,250,000",334.765,-0.439887178311,0.00732969496763,False
725,"Nov 13, 2015",338.5,340.91,326.07,336.75,"52,003,000","5,020,700,000",337.625,-0.437316616986,0.00257056132525,False
726,"Nov 12, 2015",314.08,345.08,313.36,338.15,"78,477,800","4,657,240,000",326.115,-0.447661778123,-0.0103451611376,True
727,"Nov 11, 2015",339.82,340.58,301.0,311.08,"107,070,000","5,037,510,000",325.45,-0.448259478571,-0.000597700448004,False
728,"Nov 10, 2015",379.98,381.39,329.11,336.82,"95,797,900","5,631,520,000",358.4,-0.418644095471,0.0296153831003,False
729,"Nov 09, 2015",374.32,385.28,362.89,380.26,"68,224,400","5,546,240,000",377.29,-0.401665807557,0.016978287914,True
730,"Nov 08, 2015",384.28,389.89,368.7,373.37,"51,817,600","5,692,390,000",378.825,-0.40028615314,0.00137965441757,False
731,"Nov 07, 2015",374.27,390.59,372.43,386.48,"56,625,100","5,542,680,000",380.375,-0.398893016757,0.00139313638257,True
732,"Nov 06, 2015",388.05,395.84,354.02,374.47,"122,687,000","5,745,320,000",381.26,-0.398097580822,0.000795435934562,False
733,"Nov 05, 2015",408.08,447.56,374.58,386.35,"151,825,000","6,040,410,000",397.215,-0.383757264059,0.0143403167638,False
734,"Nov 04, 2015",403.66,495.56,380.55,411.56,"263,900,000","5,973,510,000",407.61,-0.374414262319,0.00934300173985,True
735,"Nov 03, 2015",361.87,417.9,357.65,403.42,"206,162,000","5,353,680,000",382.645,-0.396852746055,-0.022438483736,True
736,"Nov 02, 2015",325.94,365.36,323.21,361.19,"101,918,000","4,820,850,000",343.565,-0.431977758849,-0.035125012794,True
737,"Nov 01, 2015",315.0,327.47,311.88,325.43,"37,001,100","4,657,890,000",320.215,-0.452964684354,-0.0209869255051,True
738,"Oct 31, 2015",328.51,332.78,309.25,314.17,"48,598,100","4,856,410,000",321.34,-0.451953536979,0.00101114737444,False
739,"Oct 30, 2015",313.94,334.17,313.94,328.01,"78,305,000","4,639,690,000",320.975,-0.452281598128,-0.000328061148153,True
740,"Oct 29, 2015",304.32,318.17,301.82,313.86,"64,495,900","4,496,390,000",309.09,-0.46296380839,-0.0106822102624,True
741,"Oct 28, 2015",293.7,306.33,293.7,304.62,"50,808,100","4,338,430,000",299.16,-0.471888869215,-0.00892506082508,True
742,"Oct 27, 2015",285.18,296.21,285.01,293.79,"46,331,800","4,211,500,000",289.485,-0.480584736635,-0.00869586742021,True
743,"Oct 26, 2015",283.63,285.3,280.51,285.3,"32,108,800","4,187,410,000",284.465,-0.485096700919,-0.00451196428418,True
744,"Oct 25, 2015",281.44,294.06,281.44,283.68,"45,717,100","4,154,100,000",282.56,-0.486808910473,-0.00171220955406,True
745,"Oct 24, 2015",276.5,281.71,276.5,281.65,"25,942,400","4,080,140,000",279.075,-0.48994122034,-0.00313230986661,True
746,"Oct 23, 2015",273.65,278.68,273.54,276.5,"29,442,500","4,037,010,000",275.075,-0.493536411005,-0.00359519066469,True
747,"Oct 22, 2015",266.5,276.51,266.13,274.02,"37,808,600","3,930,500,000",270.26,-0.497864121767,-0.00432771076262,True
748,"Oct 21, 2015",269.31,270.77,263.84,266.27,"25,637,300","3,970,980,000",267.79,-0.500084152003,-0.00222003023544,False
749,"Oct 20, 2015",263.57,270.83,263.23,269.46,"30,889,800","3,885,570,000",266.515,-0.501230119027,-0.00114596702437,True
750,"Oct 19, 2015",261.86,264.82,260.95,263.44,"25,258,800","3,859,270,000",262.65,-0.504703972007,-0.00347385297975,True
751,"Oct 18, 2015",270.91,271.67,260.78,261.64,"22,434,300","3,991,620,000",266.275,-0.501445830467,0.00325814153987,False
752,"Oct 17, 2015",262.75,273.58,262.37,270.64,"43,199,600","3,870,490,000",266.695,-0.501068335447,0.000377495019792,True
753,"Oct 16, 2015",254.3,266.13,253.93,262.87,"35,901,500","3,745,090,000",258.585,-0.50835758452,-0.00728924907265,True
754,"Oct 15, 2015",252.11,255.96,252.05,254.32,"25,223,500","3,711,800,000",253.215,-0.513184127987,-0.00482654346734,True
755,"Oct 14, 2015",249.49,254.28,248.9,251.99,"27,462,600","3,672,370,000",250.74,-0.515408652211,-0.00222452422377,True
756,"Oct 13, 2015",245.2,250.24,243.76,249.51,"28,198,500","3,608,340,000",247.355,-0.518451082311,-0.00304243009999,True
757,"Oct 12, 2015",246.88,247.45,245.18,245.31,"17,388,300","3,632,110,000",246.095,-0.51958356737,-0.00113248505938,False
